model_id,layer,space,n_shared_pairs,shared_mean_overlap,nonshared_mean_overlap,shared_median_overlap,nonshared_median_overlap,mannwhitney_u,p_value
Qwen/Qwen3.5-4B,0,label_residualized,9,0.3896488269025125,0.2333889969171471,0.2937248075054075,0.2116810664633337,189.0,0.007188201225936407
Qwen/Qwen3.5-4B,0,raw,9,0.3621773327344602,0.21129427947504736,0.2556439857727252,0.19702905108465898,180.0,0.017048602339181755
Qwen/Qwen3.5-4B,8,label_residualized,9,0.410301005528325,0.24208093507782114,0.3958621479898386,0.2407459653271647,202.0,0.0017353394706025973
Qwen/Qwen3.5-4B,8,raw,9,0.39153887552913047,0.18415389038772248,0.3700901585873012,0.13136263283169386,208.0,0.0008394278055046622
Qwen/Qwen3.5-4B,16,label_residualized,9,0.1935071040537268,0.057366208058810514,0.09454288475104014,0.044929508754631454,167.0,0.05008914711313405
Qwen/Qwen3.5-4B,16,raw,9,0.21883001950126002,0.034354488746253985,0.17478895019861238,0.026927438961073778,219.0,0.00019726835555948478
Qwen/Qwen3.5-4B,24,label_residualized,9,0.14136353902982607,0.04282500538570745,0.10039986120195035,0.021949731964298863,167.0,0.05008914711313405
Qwen/Qwen3.5-4B,24,raw,9,0.25683750656434495,0.0852175050324295,0.27636510124772756,0.09150429775535245,211.0,0.0005740966352152735
Qwen/Qwen3.5-4B,31,label_residualized,9,0.11473996532239249,0.020629153173710932,0.04277911973452288,0.014196146098756848,178.0,0.020385365479814514
Qwen/Qwen3.5-4B,31,raw,9,0.17600869325959895,0.030438761353922077,0.13786556022091315,0.02878426639558047,214.0,0.00038823951515240166
Qwen/Qwen3.5-9B,0,label_residualized,9,0.5833732676133079,0.5211947605576202,0.5275776303984965,0.5220055722183231,140.0,0.25539889908694824
Qwen/Qwen3.5-9B,0,raw,9,0.5865855243082471,0.47818284445195797,0.6122101773522067,0.4541706092426368,161.0,0.07710878005290733
Qwen/Qwen3.5-9B,8,label_residualized,9,0.2263428684854526,0.11969038425484685,0.15492384823230979,0.11243999876038803,156.0,0.10709509719018917
Qwen/Qwen3.5-9B,8,raw,9,0.2305312203410227,0.09081483317405509,0.13657217955836387,0.06095041247385971,180.0,0.017048602339181755
Qwen/Qwen3.5-9B,16,label_residualized,9,0.20982686213780263,0.04765897114430141,0.25698733742209157,0.03304178736373165,168.0,0.04642780339796861
Qwen/Qwen3.5-9B,16,raw,9,0.23594274518654051,0.08200675784680068,0.27970267014516875,0.05745976211508098,172.0,0.033875797935916115
Qwen/Qwen3.5-9B,24,label_residualized,9,0.16641333485155452,0.03715058045495138,0.11610228132531479,0.0206708589779994,197.0,0.003072116977141708
Qwen/Qwen3.5-9B,24,raw,9,0.2004319561175361,0.03169032976043234,0.16740475339404987,0.015488273501736888,178.0,0.020385365479814514
Qwen/Qwen3.5-9B,31,label_residualized,9,0.1461448563324229,0.03006180464619029,0.020572058589203274,0.012142392197622585,166.0,0.053977103215790675
Qwen/Qwen3.5-9B,31,raw,9,0.19367517713522028,0.0185330758265308,0.13732543774228095,0.012446666455898828,217.0,0.00025960468740787295
