model,layer,switch_col,n_switched,n_same,mean_delta_switched,mean_delta_same,median_delta_switched,median_delta_same,mannwhitney_p
Qwen/Qwen3.5-4B,0,constraint_switched,457,287,0.7160204655492853,0.7121706995399156,0.7208208441734314,0.7165549397468567,0.20950600008376974
Qwen/Qwen3.5-4B,1,constraint_switched,457,287,1.1995640832694405,1.1852036498564877,1.2013072967529297,1.1970007419586182,0.02187235551516418
Qwen/Qwen3.5-4B,2,constraint_switched,457,287,1.6138249038345704,1.5990359376116496,1.6209520101547241,1.612610101699829,0.023241081651575263
Qwen/Qwen3.5-4B,3,constraint_switched,457,287,2.5211888507367224,2.5023971035920782,2.5270514488220215,2.524211883544922,0.0716618097722153
Qwen/Qwen3.5-4B,4,constraint_switched,457,287,3.6484890944065618,3.6350101560665755,3.6550486087799072,3.6425044536590576,0.21065331753360572
Qwen/Qwen3.5-4B,5,constraint_switched,457,287,3.9065038886581522,3.8933716144295936,3.9079041481018066,3.892110586166382,0.15287666195434468
Qwen/Qwen3.5-4B,6,constraint_switched,457,287,4.085491677603524,4.072370227620992,4.089415550231934,4.078797817230225,0.08959641739289385
Qwen/Qwen3.5-4B,7,constraint_switched,457,287,4.584508090363551,4.583278305439168,4.57772159576416,4.579246520996094,0.8290883620392703
Qwen/Qwen3.5-4B,8,constraint_switched,457,287,5.132053296988589,5.127797778059796,5.124695301055908,5.110215187072754,0.46199049880412546
Qwen/Qwen3.5-4B,9,constraint_switched,457,287,5.218170088803482,5.2175946734092795,5.211440563201904,5.2029619216918945,0.7102903261087465
Qwen/Qwen3.5-4B,10,constraint_switched,457,287,5.608726942826152,5.6076292476587595,5.617856502532959,5.614160537719727,0.7867452062280043
Qwen/Qwen3.5-4B,11,constraint_switched,457,287,5.867690401473765,5.859977657371282,5.858058929443359,5.859102249145508,0.4568863241589399
Qwen/Qwen3.5-4B,12,constraint_switched,457,287,6.403100468658514,6.384244051544508,6.408677577972412,6.402573585510254,0.24850086598345056
Qwen/Qwen3.5-4B,13,constraint_switched,457,287,7.0644616131187785,7.042926700273042,7.063779830932617,7.0516180992126465,0.21379957680541128
Qwen/Qwen3.5-4B,14,constraint_switched,457,287,7.181322625742439,7.1407598086765836,7.176988124847412,7.130759239196777,0.002228658326313534
Qwen/Qwen3.5-4B,15,constraint_switched,457,287,8.630880972488704,8.551249264840049,8.62481689453125,8.559632301330566,0.0022182557095396754
Qwen/Qwen3.5-4B,16,constraint_switched,457,287,9.059958171009757,9.006651330077274,9.064860343933105,9.052952766418457,0.08769328184693236
Qwen/Qwen3.5-4B,17,constraint_switched,457,287,9.435317634231934,9.393501677164217,9.434908866882324,9.419242858886719,0.38078546364581634
Qwen/Qwen3.5-4B,18,constraint_switched,457,287,10.187749144806643,10.129689671852033,10.17823314666748,10.148958206176758,0.16817100499811055
Qwen/Qwen3.5-4B,19,constraint_switched,457,287,12.179998706675724,12.041712820737619,12.0445556640625,11.983983039855957,0.09357093761056894
Qwen/Qwen3.5-4B,20,constraint_switched,457,287,14.16497637041288,13.975850799773212,14.184427261352539,14.003168106079102,0.027752875825988624
Qwen/Qwen3.5-4B,21,constraint_switched,457,287,15.78538408008133,15.548740463389752,15.819442749023438,15.541894912719727,0.02296574976328484
Qwen/Qwen3.5-4B,22,constraint_switched,457,287,17.651060680330975,17.33918278724059,17.743425369262695,17.391902923583984,0.010800157750674685
Qwen/Qwen3.5-4B,23,constraint_switched,457,287,18.770589555118487,18.404346416220847,18.813894271850586,18.57863998413086,0.01143475810747397
Qwen/Qwen3.5-4B,24,constraint_switched,457,287,20.010959794276133,19.604011216645457,20.08145523071289,19.75227165222168,0.013071521289136292
Qwen/Qwen3.5-4B,25,constraint_switched,457,287,20.860983381125287,20.401421068437422,20.823911666870117,20.39947509765625,0.00764867308453827
Qwen/Qwen3.5-4B,26,constraint_switched,457,287,21.581961047466788,21.100236680034147,21.309486389160156,20.853164672851562,0.008996730471996688
Qwen/Qwen3.5-4B,27,constraint_switched,457,287,23.89524041641202,23.37608451045764,23.859149932861328,23.294233322143555,0.016293904006695534
Qwen/Qwen3.5-4B,28,constraint_switched,457,287,26.575983523279103,25.907797690467966,26.513309478759766,25.81536293029785,0.005723454057875827
Qwen/Qwen3.5-4B,29,constraint_switched,457,287,28.887584001804075,28.137564914982494,28.754968643188477,28.0533447265625,0.006070594356847474
Qwen/Qwen3.5-4B,30,constraint_switched,457,287,31.956004779239713,30.988767471047645,31.6796817779541,30.880346298217773,0.0019102311172640594
